respondent_id,seasonal_vaccine
9446,0.012629037332104085
9447,0.10578249685384442
9448,0.02733481493061402
9449,0.5901196685898178
9450,0.8694569123023594
9451,0.4126390083254306
9452,0.5974811520433201
9453,0.051700548733645005
9454,0.955448596313669
9455,0.8508952501888711
9456,0.6072532633855601
9457,0.8662088847285838
9458,0.11618536166124589
9459,0.8315860110525842
9460,0.9618901739157141
9461,0.14269061099527489
9462,0.9050360246566743
9463,0.26721214508779784
9464,0.13797778393767027
9465,0.11445048953421447
9466,0.3077185815256423
9467,0.34751799453115406
9468,0.28098768854202105
9469,0.966413477049268
9470,0.37500221749190554
9471,0.581694117459776
9472,0.7540378176496906
9473,0.7644191829587194
9474,0.4474644438408916
9475,0.8188428037344077
9476,0.4825691884651284
9477,0.3491728526714749
9478,0.03486137049575719
9479,0.47495854450495206
9480,0.8782558908590505
9481,0.490294540206366
9482,0.947494170999132
9483,0.9238822870360037
9484,0.9422721264392943
9485,0.892760273387309
9486,0.8647710497065456
9487,0.7924779559130837
9488,0.8794042372374249
9489,0.8472691402464482
9490,0.8853905741630699
9491,0.15439784321934366
9492,0.4450830657848477
9493,0.5835146766050877
9494,0.8710479669482407
9495,0.28097599027324927
9496,0.9141423986507318
9497,0.41870039417622695
9498,0.40179561156291344
9499,0.1481922360718991
9500,0.5655627980476563
9501,0.7787028032082898
9502,0.8842269637166086
9503,0.2901264720616455
9504,0.8064604441326845
9505,0.9419657086596477
